id,SalePrice
2735,132557.8925975042
2736,135628.01673306676
2737,121959.65485653993
2738,139117.2163370672
2739,158235.89758730028
2740,135732.48186197155
2741,146067.43210807216
2742,153660.1585222382
2743,155111.23023725854
2744,163101.72788732464
2745,140213.562340428
2746,137851.59773997217
2747,153549.03742968792
2748,127470.81855840799
2749,128576.50778694768
2750,127949.683868091
2751,135453.11523778317
2752,204291.0084304399
2753,146292.20687082422
2754,205225.43199290588
2755,135747.76130783037
2756,96571.61278094913
2757,72533.28658145748
2758,87057.96401017779
2759,164434.25021823338
2760,121089.66659740786
2761,140997.96229590307
2762,143794.38373792393
2763,184586.7472754509
2764,152476.05803233208
2765,292650.06482485344
2766,126861.23590599
2767,87144.20261709322
2768,131146.79407364078
2769,133306.00536953058
2770,142795.45736589143
2771,106254.57409362552
2772,110839.43056254771
2773,164997.20222388668
2774,140787.0904392848
2775,117425.00159906813
2776,143908.87639720307
2777,146911.07316109064
2778,105530.56008558687
2779,122959.79943319938
2780,97275.69104129974
2781,97776.66026239932
2782,95632.13736795344
2783,98724.32996183938
2784,122255.78719800749
2785,136764.41379255394
2786,69335.96598963079
2787,125874.86457380769
2788,74936.5970159987
2789,174837.71373094124
2790,94373.2724022826
2791,111168.4485207251
2792,53070.4704531311
2793,155517.56183911854
2794,99643.9587630468
2795,120088.38421455903
2796,99416.41616798082
2797,195795.57599665807
2798,107439.7825394543
2799,117698.39645354141
2800,69327.2804662612
2801,112217.44989480772
2802,129013.43469188691
2803,168504.13497953117
2804,130136.74127201199
2805,99501.83616650359
2806,84154.22980501474
2807,160806.5789203406
2808,146182.6491975936
2809,130901.79939481762
2810,124437.80854207168
2811,159706.93839715765
2812,168432.94848266954
2813,156218.0385325677
2814,161071.98005060953
2815,98234.43097992866
2816,236760.36982697752
2817,154822.86410320102
2818,130528.37801308355
2819,165558.16223098067
2820,135475.40461839928
2821,106164.600395002
2822,197000.17718502105
2823,308538.35487684456
2824,165543.3318946246
2825,148633.06262638426
2826,129714.76054381755
2827,138539.48105354432
2828,210851.46631885562
2829,213320.92873231688
2830,226985.90335338455
2831,177358.49639754987
2832,239521.2081782233
2833,303346.3567020068
2834,219939.3149279111
2835,226226.90655014777
2836,191155.8008079003
2837,156463.2589413575
2838,150581.42531529441
2839,172800.94233023212
2840,204476.53770582945
2841,205768.1128875352
2842,230800.35226625673
2843,148330.04694718344
2844,171446.95283741213
2845,127234.43555961472
2846,208964.28055207033
2847,208650.56392251133
2848,218034.92361203497
2849,196946.28978998706
2850,281850.9876560393
2851,215189.88628177025
2852,241536.57491806272
2853,234659.71313023096
2854,137807.88732653603
2855,199455.78358652713
2856,199936.82954557752
2857,190254.20173781444
2858,205377.30875384106
2859,107450.67068723212
2860,121560.89043310075
2861,123972.6622733207
2862,185792.1278349902
2863,128320.91691125493
2864,240366.13055507443
2865,142241.76039441058
2866,142168.4657608873
2867,98114.40119992684
2868,94237.22789872174
2869,98794.83399418439
2870,119524.20322417928
2871,85119.97305766537
2872,51546.927552138426
2873,96842.09582715783
2874,138820.43348656106
2875,113281.53908919184
2876,164568.42336198222
2877,146213.747927581
2878,164881.47377612736
2879,133733.09125056118
2880,104272.66730660436
2881,144018.07094155758
2882,175952.3964102327
2883,193568.10081465534
2884,201288.10340744298
2885,187001.25856211668
2886,229994.51576113832
2887,100058.02776551836
2888,142277.264565552
2889,58604.774499385065
2890,81227.3656084289
2891,136516.92937062826
2892,43619.259776571475
2893,72398.7857390539
2894,55004.47713798758
2895,322092.45344035886
2896,278793.67968968616
2897,207396.69089073743
2898,151380.39615387152
2899,213893.7035393578
2900,158241.08635725582
2901,213093.69816266437
2902,182666.28259116993
2903,333197.17891763017
2904,348635.4200118374
2905,85777.42760483312
2906,196242.2401610833
2907,114310.97961507352
2908,129802.93127256
2909,154779.06951802637
2910,78252.40241681281
2911,82917.15665396604
2912,148619.02670833084
2913,84136.44330470938
2914,80040.80716657199
2915,87474.1522628066
2916,85525.24317589657
2917,165806.2219384414
2918,118336.45019341544
2919,228721.54413655138
